차기부도여부,총자본증가율,유형자산증가율,유동자산증가율,영업이익증가율,순이익증가율,재고자산증가율,자기자본증가율,매출액증가율,종업원1인당 부가가치증가율,종업원수증가율,비유동자산증가율,종업원1인당 매출액증가율,종업원1인당 인건비증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본사업이익률,총자본영업이익률,총자본순이익률,자기자본영업이익률,자기자본순이익률,자본금영업이익률,자본금순이익률,조세 대 조세차감전순이익률,기업순이익률,경영자본영업이익률,경영자본순이익률,매출원가 대 매출액비율,영업비율,영업외손익률,금융비용부담률,외환이익 대 매출액비율,광고선전비 대 매출액비율,수지비율,인건비 대 총비용비율,조세공과 대 총비용비율,금융비용 대 총비용비율,감가상각비 대 총비용비율,감가상각률,누적감가상각률,이자부담률,지급이자율,차입금평균이자율,사내유보율,사내유보 대 자기자본비율,적립금비율(재정비율),평균배당률,자기자본배당률,배당성향,1주당매출액(원),EPS(Earning Per Share)(원),CPS(Cash flow Per Share)(원),BPS(Book-value Per Share)(원),유보율,R & D 투자효율,1주당영업이익(원),유동자산구성비율,재고자산 대 유동자산비율,유동자산 대 비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,자기자본배율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,원재료비율,매출채권비율,재고자산 대 순운전자본비율,매출채권 대 매입채무비율,매출채권 대 상,매입채무 대 재고자산비율,부채비율,유동부채비율,단기차입금 대 총차입금비율,비유동부채비율,비유동부채 대 순운전자본비율,순운전자본비율,차입금의존도,차입금비율,이자보상배율(이자비용),이자보상배율(순금융비용),유보액대비율,유보액 대 납입자본배율,유동자산집중도,비유동자산집중도,투자집중도,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,영업이익대비이자보상배율,총자본회전률,경영자본회전률,자기자본회전률,자본금회전률,타인자본회전률,매입채무회전률,매입채무회전기간,유동자산회전률,당좌자산회전률,재고자산회전률,재고자산회전기간,상품,원,재공품회전률,매출채권회전률,매출채권회전기간,비유동자산회전률,유형자산회전율,순운전자본회전률,운전자본회전률,1회전기간,부가가치(백만원),종업원1인당 부가가치(백만원),종업원1인당 매출액(백만원),종업원1인당 순이익(백만원),종업원1인당 인건비(백만원),노동장비율,기계장비율,자본집약도,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,자본분배율,이윤분배율,부가가치(백만원).1,법인세비용차감전(계속사업)손익(백만원),인건비(백만원),금융비용(백만원),임차료(백만원),조세공과(백만원),감가상각비(백만원),종업원1인당 부가가치(백만원).1,총자본투자효율.1,기계투자효율.1,부가가치율.1,종업원수,PER(Price earnings ratio)(최고),PER(Price earnings ratio)(최저),PBR(Price book-value ratio)(최고),PBR(Price book-value ratio)(최저),PCR(Price cash-flow ratio)(최고),PCR(Price cash-flow ratio)(최저),PSR(Price sales ratio)(최고),PSR(Price sales ratio)(최저),기업가치(EV)(백만원),EBITDA(백만원),EBITDA/매출액(%),EBITDA/금융비용(배),EBITDA/평균발행주식수(백만원),EV/EBITDA(배)
0,83.19,122.03,118.93,-48.35,774.43,202.86,83.71,32.35,114.48,63.93,62.74,-19.27,-27.45,9.41,2.68,23.2,2.18,1.49,12.84,2.27,19.65,30.54,264.01,3.34,12.61,2.29,19.83,90.59,97.32,21.32,-0.43,0.3,0.05,80.47,3.05,0.0,-0.43,2.89,11.65,114.51,-0.68,2.15,2.9,0.0,17.66,96.09,11.1,0.88,5.82,9244.1,1513.0,1247.73,13925.81,1204.59,0.0,248.1,43.48,38.02,76.94,26.95,56.52,65.43,34.57,1256.68,86.38,84.48,131.38,81.43,46.5,0.0,54.49,159.16,152.93,93.87,35.63,52.83,50.58,0.0,2.25,14.18,10.39,16.43,25.11,3.25,999999999.0,62.72,12.05,74.02,106.62,160.83,5.22,10.97,1.8,4.21,0.0,0.55,0.85,0.85,11.38,1.6,8.67,42.1,1.35,2.07,3.89,93.79,6.23,20.55,26.7,4.35,83.92,0.94,2.37,0.75,0.0,0.01,79427.49,158.85,537.73,124.76,16.24,0.0,0.0,0.0,12.64,50.91,219.86,29.54,10.22,89.78,78.54,79427.49,64536.83,8121.05,-1143.96,221.6,0.0,7691.97,158.85,12.64,219.86,29.54,500.0,2.44,0.93,0.38,0.14,4.19,1.6,0.57,0.22,166191.68,14907.86,5.54,6.71,512.56,11.148
0,-3.13,-2.12,-17.9,16.94,-81.55,-32.66,1.97,45.79,-56.82,-1.8,8.24,48.46,36.58,8.89,2.15,2.94,2.42,1.36,1.86,2.03,2.77,25.79,35.17,22.96,1.28,2.07,2.83,91.11,97.85,1.66,-0.92,0.66,0.03,96.29,2.81,0.0,-0.93,2.92,12.17,125.9,-1.77,2.8,2.83,100.0,15.52,96.11,11.1,0.87,31.57,5990.73,190.0,690.0,6320.45,1229.34,0.0,128.97,36.85,31.18,58.36,25.36,63.15,68.87,31.13,1281.43,91.69,89.28,125.92,86.65,57.53,0.0,63.79,151.49,176.02,91.12,36.24,45.2,42.49,97.74,2.7,24.55,7.59,17.3,25.12,2.86,999999999.0,66.07,12.29,63.47,94.33,97.38,21.49,38.66,6.69,10.39,0.0,0.63,0.96,0.94,11.98,1.93,12.57,29.03,1.58,2.42,4.51,80.93,7.17,22.67,33.19,7.75,47.13,1.06,2.53,0.89,0.0,0.01,33678.74,68.59,798.31,23.44,22.18,0.0,0.0,0.0,5.53,22.19,110.84,8.59,32.34,67.66,34.17,33678.74,14937.22,10891.78,-3592.71,108.8,0.0,11333.66,68.59,5.53,110.84,8.59,491.0,23.11,13.08,0.64,0.36,5.89,3.33,0.68,0.38,195527.07,19771.96,5.04,6.71,302.19,9.889
0,-6.42,-0.94,-10.06,0.0,-60.16,144.89,-1.09,-24.21,-28.51,-2.56,-1.48,-22.22,-4.0,14.88,-1.36,1.31,-0.22,-0.65,0.63,-0.81,0.78,-52.63,50.77,24.39,0.2,-0.67,0.64,85.12,101.36,3.07,-0.89,3.72,0.02,98.39,6.46,0.02,-0.85,1.42,10.92,133.13,-2.14,0.0,0.0,0.0,80.13,100.3,2.87,0.05,0.0,19119.3,257.0,1978.28,31417.76,6366.74,0.49,-259.31,55.35,3.66,123.96,53.32,44.65,82.31,17.69,6338.82,54.25,50.3,492.86,474.82,188.8,0.0,444.94,4.59,193.19,0.0,230.32,21.5,13.64,0.0,7.85,14.65,44.12,0.0,0.0,999999999.0,999999999.0,82.67,63.67,117.71,90.6,195.92,8.91,0.0,1.58,3.17,0.0,0.48,0.49,0.6,38.8,2.4,9.3,39.25,0.85,0.87,34.81,10.49,0.0,44.78,0.0,3.67,99.58,1.1,1.2,0.68,0.03,0.01,12906.29,67.93,734.3,9.61,49.57,0.0,0.0,0.0,4.59,11.18,828.46,9.25,72.98,27.02,14.14,12906.29,2388.64,9418.58,-1240.68,251.82,25.76,2062.17,67.93,4.59,828.46,9.25,190.0,68.56,41.57,0.55,0.33,8.67,5.26,0.9,0.54,21058.11,169.98,0.12,0.0,23.29,123.886
0,17.94,0.47,30.03,0.0,698.64,77.87,6.17,45.38,129.64,0.53,2.95,44.61,1.98,16.04,7.24,7.19,5.14,4.79,4.76,6.16,6.12,396.65,393.92,24.08,4.42,4.95,4.92,83.96,92.76,2.21,-0.52,2.02,0.02,90.9,5.04,0.02,-0.55,0.93,10.28,0.0,-1.56,12.28,24.56,100.0,81.39,100.38,153.33,2.34,39.47,27018.88,2027.0,-5336.26,31763.64,6566.81,0.36,1955.54,61.02,5.01,156.56,57.97,38.98,74.1,25.9,6542.01,52.6,48.51,310.45,294.91,31.39,0.0,934.08,7.39,444.95,0.0,209.93,34.96,26.53,0.0,8.43,15.11,41.37,0.01,0.02,2833.92,999999999.0,74.38,65.67,88.19,62.77,157.58,-14.92,-30366.37,-3.87,-6.32,0.0,0.66,0.68,0.85,54.8,2.99,11.8,30.92,1.13,1.19,25.65,14.23,0.0,32.3,0.0,3.38,107.89,1.59,1.75,0.89,0.06,0.01,29794.35,155.99,1061.9,76.33,50.55,0.0,0.0,0.0,8.99,25.79,2070.68,14.69,32.41,67.59,48.93,29794.35,19171.78,9655.46,-1054.64,201.32,31.18,1789.24,155.99,8.99,2070.68,14.69,191.0,10.43,5.41,0.64,0.33,0.0,0.0,0.75,0.39,128225.67,16468.94,8.12,3179.33,2193.9,7.786
0,-14.15,-3.94,-14.88,0.0,-98.51,-13.76,39.15,-16.65,-91.68,-7.56,-12.66,-9.83,11.87,0.76,-0.52,0.38,-0.93,-1.43,1.04,-12.91,9.4,-14.21,10.34,1.08,3.01,-1.81,1.32,99.24,100.52,0.9,0.72,-0.38,0.0,99.64,0.68,0.0,0.68,0.08,3.64,69.02,2.22,4.18,4.08,0.0,10.78,508.67,0.0,0.0,0.0,69506.09,260.0,-2679.81,3137.81,26.65,0.0,-360.73,66.67,29.92,200.01,46.72,33.33,13.93,86.07,126.15,239.36,175.56,82.29,57.67,4.99,0.0,108.75,0.0,167.23,162.31,65.03,618.11,581.77,92.08,36.34,0.0,-14.35,63.9,458.85,-0.58,1.53,2.94,0.27,24.35,12.01,26.14,5.54,7.46,4.76,1.6,-0.72,2.75,3.48,24.88,27.38,3.09,15.48,23.58,4.11,5.84,13.82,26.41,21.12,0.0,0.0,12.51,29.17,8.33,45.78,1.82,0.09,0.03,28209.0,256.45,12089.91,45.67,87.1,0.0,0.0,0.0,6.31,99.1,0.0,2.12,33.96,66.04,17.81,28209.0,5024.0,9581.0,9551.0,2821.0,55.0,1177.0,256.45,6.31,0.0,2.12,110.0,142.82,40.18,11.95,3.36,0.0,0.0,0.54,0.15,499181.1,-5725.0,-0.43,-0.48,-299.21,0.0
0,3.58,51.93,-1.8,0.0,0.0,0.61,-18.64,-6.92,-150.82,5.45,14.33,-11.73,-6.57,1.0,-1.11,-3.0,-2.26,-3.01,-8.17,-24.28,-65.84,-27.77,-75.31,0.0,-6.05,-3.86,-10.47,99.0,101.11,-1.89,0.78,-0.42,0.0,102.85,0.7,0.0,0.72,0.13,4.46,50.66,2.42,4.33,4.45,0.0,-61.63,601.88,0.0,0.0,0.0,62750.65,-1884.0,636.59,2468.71,3.14,0.0,-694.33,63.21,30.66,171.78,43.83,36.79,10.94,89.06,102.63,336.38,198.94,77.55,53.77,5.08,0.0,127.95,0.0,134.25,180.35,95.31,814.2,745.12,88.46,69.08,0.0,-18.3,65.21,596.15,-1.05,-2.86,0.33,0.03,23.84,12.89,29.22,-4.7,-6.42,-4.18,-1.56,-1.42,2.72,3.49,21.94,25.1,3.11,17.26,21.14,4.19,6.02,13.85,26.36,20.08,0.0,0.0,11.7,31.2,7.76,34.52,1.86,0.12,0.03,-15117.0,-130.32,10671.34,-320.19,81.38,0.0,0.0,0.0,-3.27,-34.96,0.0,-1.22,0.0,0.0,0.0,-15117.0,-37142.0,9440.0,9625.0,1152.0,58.0,1750.0,-130.32,-3.27,0.0,-1.22,116.0,0.0,0.0,7.88,2.79,30.55,10.84,0.31,0.11,440595.49,-11947.0,-0.97,-0.91,-605.62,0.0
0,7.73,-5.13,26.21,141.22,0.0,29.54,9.73,5.26,90.16,-2.12,-5.08,7.53,30.21,8.68,4.64,2.15,7.11,6.31,2.93,17.35,8.05,72.98,33.86,33.57,3.94,9.96,4.62,91.32,95.36,-1.48,0.75,0.27,0.0,96.91,1.42,0.08,0.75,1.19,12.75,206.04,1.6,4.01,3.94,100.0,7.28,72.79,7.64,1.74,22.56,15723.48,360.0,625.21,4197.84,358.42,0.0,729.83,47.97,48.42,92.2,24.74,52.03,36.68,63.32,440.2,141.85,74.97,156.79,80.87,9.75,0.0,66.04,133.69,145.12,121.89,45.51,172.63,83.41,36.24,89.22,188.35,17.37,43.81,119.43,3.46,5.22,29.87,3.58,32.81,40.78,50.05,1.98,2.86,1.25,0.96,6.2,1.36,2.15,3.74,15.72,2.14,14.82,24.63,3.05,5.85,6.37,57.33,12.51,13.71,241.37,8.35,43.73,2.45,7.92,1.52,0.0,0.01,23829.89,86.03,1268.24,27.31,17.85,0.0,0.0,0.0,8.89,55.55,174.89,6.78,20.75,79.25,31.75,23829.89,11104.32,4945.06,2629.85,726.71,284.0,4139.96,86.03,8.89,174.89,6.78,277.0,7.99,4.81,0.64,0.39,4.33,2.61,0.17,0.1,154145.7,20446.08,5.82,4.34,915.12,7.539
0,0.79,9.09,-5.24,-22.38,-73.61,8.21,-0.86,-3.41,-9.6,-0.72,6.36,-2.7,10.71,7.96,3.73,0.59,5.35,4.7,0.74,12.93,2.04,56.65,8.93,70.12,2.1,7.26,1.14,92.04,96.27,-1.85,1.08,0.26,0.0,98.17,1.59,0.09,1.07,1.53,16.12,200.08,2.14,4.14,4.36,100.0,6.27,71.91,2.86,0.66,32.07,15187.84,94.0,-11.25,4207.54,354.62,0.0,566.5,45.1,55.29,82.14,20.16,54.9,36.08,63.92,436.39,152.19,126.45,79.7,35.63,4.64,0.0,49.35,0.0,156.6,98.11,31.51,177.19,156.83,95.56,20.36,0.0,-11.48,48.22,133.65,2.34,2.74,29.32,3.55,36.91,42.42,50.98,3.97,5.26,2.54,2.02,3.46,1.26,1.95,3.47,15.19,1.98,13.69,26.66,2.71,5.62,5.23,69.74,10.03,11.26,397.35,9.12,40.01,2.36,7.51,1.4,1.5,0.01,21385.98,77.77,1233.94,7.26,19.76,0.0,0.0,0.0,7.91,47.93,136.45,6.3,25.42,74.58,9.33,21385.98,6372.99,5435.35,3661.18,381.57,308.32,5226.57,77.77,7.91,136.45,6.3,275.0,34.42,21.21,0.73,0.45,0.0,0.0,0.2,0.12,183982.71,17883.68,5.27,3.31,800.43,10.288
0,6.66,9.23,21.65,29.27,10.79,0.0,4.55,5.41,6.19,1.82,2.12,3.53,6.63,42.65,7.44,5.01,6.78,6.11,4.11,8.42,5.67,60.67,40.82,26.16,3.69,9.4,6.33,57.35,92.56,-1.89,-0.52,0.21,2.1,94.55,24.62,1.28,-0.54,7.72,16.44,73.37,-1.55,2.44,2.65,0.0,84.14,90.5,5.78,0.78,14.15,4077.94,212.0,682.74,3478.77,654.53,0.81,303.35,26.53,0.0,36.11,26.53,73.47,71.89,28.11,736.32,102.2,99.42,101.65,101.65,64.26,0.0,0.0,0.0,154.63,0.0,0.0,39.1,36.3,84.62,2.8,465.73,0.43,9.38,13.04,25.87,999999999.0,63.91,6.55,30.35,91.31,82.59,45.97,137.78,12.92,16.23,0.0,0.82,1.26,1.13,8.16,3.0,26.38,13.84,3.29,3.29,0.0,0.0,0.0,0.0,0.0,19.93,18.31,1.1,2.36,1.6,0.0,0.22,20637.85,73.71,197.13,9.87,46.72,0.0,0.0,0.0,29.77,90.97,4667.74,37.39,63.38,36.62,13.39,20637.85,3060.43,13080.39,-285.1,0.0,681.21,4100.91,73.71,29.77,4667.74,37.39,280.0,48.8,27.68,2.86,1.62,14.59,8.28,2.44,1.39,80962.55,8207.0,14.87,51.7,606.32,9.865
0,19.69,62.64,-26.03,19.07,68.48,0.0,8.53,5.54,19.2,-1.07,36.2,6.68,-1.44,40.72,8.39,7.99,7.53,6.42,6.11,9.41,8.96,72.24,68.78,5.11,5.34,10.55,10.04,59.28,91.61,0.03,-1.01,0.18,1.96,91.77,23.32,0.0,-1.08,13.29,25.04,70.81,-2.44,1.75,2.41,100.0,85.34,91.27,7.7,0.96,11.2,4303.74,357.0,978.42,3913.69,717.34,0.0,361.2,16.4,0.0,19.61,16.4,83.6,65.19,34.81,799.13,128.25,110.62,67.14,67.14,46.45,0.0,0.0,0.0,148.64,0.0,0.0,53.4,37.46,42.6,15.94,0.0,-8.02,17.27,26.49,19.48,999999999.0,58.52,7.17,27.46,103.25,80.86,38.93,78.48,13.55,19.3,0.0,0.77,1.26,1.12,8.61,2.41,30.42,12.0,3.64,3.64,0.0,0.0,0.0,0.0,0.0,20.09,18.16,0.97,1.82,1.66,0.0,0.16,24335.99,87.86,210.3,16.8,46.04,0.0,0.0,0.0,29.33,81.31,10145.83,41.78,52.41,47.59,19.13,24335.99,4905.68,12753.83,-590.37,0.0,0.0,7266.84,87.86,29.33,10145.83,41.78,277.0,31.26,17.97,2.75,1.58,10.99,6.32,2.5,1.44,116990.44,12155.96,20.87,48.43,898.07,9.624
0,48.7,13.93,81.24,0.0,0.0,-70.9,94.36,-81.44,0.0,18.67,9.51,-84.36,-15.78,72.37,-1051.44,-1348.69,-18.68,-19.02,-24.39,-28.99,-37.19,-113.55,-145.65,0.0,-23.14,-25.44,-32.63,27.63,1151.44,-264.52,69.45,-1.35,3.71,992.84,19.65,0.0,4.75,5.11,11.96,56.28,3.65,5.69,6.27,0.0,-107.81,77.1,0.0,0.0,0.0,60.42,-737.0,-681.86,2735.76,360.46,687.27,-635.23,66.59,1.14,199.3,65.83,33.41,72.44,27.56,460.46,46.12,42.21,319.31,315.67,16.89,0.0,204.12,1.66,445.49,2799.97,45.82,38.04,28.79,74.16,9.26,14.66,45.73,23.39,32.29,-11.95,-17.95,56.71,3.6,3415.86,2113.07,5171.93,-59.12,-69.64,-16.29,-1077.17,-15.14,0.02,0.02,0.03,0.11,0.05,1.36,267.93,0.03,0.03,0.9,406.04,1.71,2.38,11.29,1.67,218.45,0.05,0.07,0.02,0.83,0.0,-8851.47,-99.45,11.25,-151.7,32.34,0.0,0.0,0.0,-13.37,-189.42,-2179.47,-884.23,0.0,0.0,0.0,-8851.47,-13173.3,2877.96,695.2,0.0,0.0,748.68,-99.45,-13.37,-2179.47,-884.23,89.0,0.0,0.0,8.33,3.38,0.0,0.0,377.39,153.11,467135.46,-9776.67,-976.65,-11.1,-590.04,0.0
0,49.02,59.91,13.76,0.0,0.0,-93.16,47.76,-71.82,0.0,14.61,119.28,-75.41,6.39,49.86,-6881.7,-8863.64,-23.07,-23.56,-30.34,-32.68,-42.09,-172.87,-222.66,0.0,-29.82,-35.01,-45.09,50.14,6981.7,-1981.94,152.95,1.17,12.88,809.18,12.3,0.0,1.51,4.41,20.76,83.61,1.87,4.3,4.78,0.0,-108.25,82.03,0.0,0.0,0.0,13.54,-1200.0,-532.52,3350.65,488.19,4440.03,-931.48,50.83,0.07,103.39,50.8,49.17,71.83,28.17,588.19,68.44,58.19,327.75,327.53,32.42,0.0,45.17,0.1,5.72,487.15,789.51,39.21,21.59,64.29,17.62,35.83,35.32,19.62,27.31,-23.34,-56.95,59.62,4.88,16699.39,12515.22,20962.57,-40.31,-57.87,-11.35,-3969.85,-44.99,0.0,0.01,0.0,0.03,0.01,1.13,324.12,0.01,0.01,1.05,346.98,14.18,1.56,5.16,0.54,672.96,0.01,0.02,0.0,2.14,0.0,-19803.01,-194.15,2.77,-245.11,34.4,0.0,0.0,0.0,-20.08,-461.82,-8590.77,-7020.62,0.0,0.0,0.0,-19803.01,-25001.59,3509.11,431.44,0.0,0.0,1258.04,-194.15,-20.08,-8590.77,-7020.62,102.0,0.0,0.0,7.28,2.21,0.0,0.0,1802.66,547.45,184106.87,-18153.11,-6435.7,-21.83,-871.11,0.0
0,2.09,-4.22,5.32,0.0,0.0,50.46,4.6,3.36,0.0,-13.14,-8.02,18.99,6.83,6.86,0.62,2.3,1.04,0.6,2.23,1.1,4.1,6.95,25.83,30.23,3.51,0.65,2.43,93.14,99.38,2.63,1.32,1.69,0.01,96.96,3.67,0.05,1.27,0.58,8.76,84.33,2.8,8.82,15.17,0.0,38.55,83.86,0.0,0.0,0.0,5632.02,130.0,-658.74,3180.1,541.46,0.0,34.89,78.22,0.78,359.07,77.61,21.78,54.99,45.01,641.46,39.61,39.58,173.94,172.59,47.85,0.0,7662.47,1.82,375.08,0.0,2042.88,81.83,81.77,76.31,0.07,0.11,33.25,19.24,34.99,0.35,3.46,46.42,5.41,79.54,23.72,96.0,-18.17,-42.49,-8.18,-8.53,0.47,0.97,1.06,1.78,11.22,2.12,6.49,56.25,1.26,1.27,189.82,1.92,0.0,189.82,0.0,1.97,185.05,4.22,9.49,0.8,0.01,0.01,7833.63,65.83,721.89,16.62,27.46,0.0,0.0,0.0,8.74,88.48,1323.76,9.12,41.72,58.28,25.24,7833.63,2790.75,3268.33,1132.26,82.12,43.63,516.54,65.83,8.74,1323.76,9.12,119.0,53.76,17.66,2.19,0.72,0.0,0.0,1.24,0.41,40064.23,1048.79,1.22,0.69,68.76,38.2
0,-38.51,2.67,-56.71,0.0,0.0,-78.15,-53.53,-50.47,-466.66,-10.08,26.83,-44.91,50.44,-14.43,-40.31,-78.64,-23.07,-23.7,-46.24,-47.51,-92.7,-209.09,-407.93,0.0,-44.33,-27.64,-53.92,114.43,140.31,-36.31,3.26,3.4,0.05,170.28,5.6,0.11,1.75,1.05,11.17,51.42,3.82,16.09,12.83,0.0,-65.15,51.04,0.0,0.0,0.0,2710.81,-2118.0,446.84,1417.48,162.61,0.0,-1092.65,55.07,0.39,122.56,54.85,44.93,41.56,58.44,262.61,108.1,89.9,110.09,109.66,12.48,0.0,11895.37,4.27,178.77,0.0,6654.14,140.6,120.35,55.56,20.25,166.71,5.05,20.74,49.9,-9.33,-22.53,25.74,1.63,118.03,52.04,97.86,-4.71,-13.27,-2.75,-3.57,-12.38,0.59,0.69,1.18,5.19,1.17,4.48,81.54,0.85,0.85,128.45,2.84,0.0,128.45,0.0,1.53,239.3,1.92,4.74,0.51,0.01,0.01,-25826.58,-241.37,397.66,-312.72,41.32,0.0,0.0,0.0,-46.87,-303.51,-1398.91,-60.7,0.0,0.0,0.0,-25826.58,-32601.69,4421.17,1385.69,56.11,83.13,829.02,-241.37,-46.87,-1398.91,-60.7,107.0,0.0,0.0,3.08,1.15,9.76,3.66,1.61,0.6,74448.3,-16321.52,-38.36,-8.87,-1039.83,0.0
0,-11.75,2.19,-29.62,0.0,0.0,0.0,-25.75,-8.72,0.0,1.91,-9.69,-10.43,-7.6,40.98,-28.77,-49.21,-7.2,-9.53,-16.31,-15.0,-25.65,-562.36,-962.01,0.0,-17.71,-33.67,-57.6,59.02,128.77,-1.4,-4.23,0.33,13.83,127.45,7.75,0.43,-3.02,4.39,28.61,24.8,-3.85,2.79,3.07,0.0,34.16,101.85,0.0,0.0,0.0,9774.84,-4933.0,-1983.25,14887.55,3215.0,0.0,-2811.78,8.28,0.0,9.03,8.28,91.72,57.78,42.22,3195.86,158.73,133.35,26.52,26.52,9.34,0.0,0.0,0.0,0.0,0.0,0.0,73.06,54.02,69.07,19.03,0.0,-22.94,35.46,61.36,-10.28,999999999.0,58.13,32.15,28.35,273.39,69.11,-19.86,-23.64,-8.38,-23.72,0.0,0.33,1.17,0.52,19.55,0.91,0.0,0.0,3.53,3.53,0.0,0.0,0.0,0.0,0.0,9.5,38.4,0.37,2.93,0.91,0.11,0.03,-10834.42,-25.37,150.98,-74.29,16.38,52.11,0.66,427.11,-5.94,-48.69,-3844.23,-16.81,0.0,0.0,0.0,-10834.42,-19446.14,6993.68,-2728.54,0.0,385.38,3961.2,-25.37,-5.94,-3844.23,-16.81,427.0,0.0,0.0,6.38,2.83,0.0,0.0,9.72,4.32,418130.26,-14583.05,-22.62,-8.08,-2211.16,0.0
0,9.06,-83.7,-0.15,0.0,0.0,0.0,-8.46,18.51,0.0,-6.56,9.89,26.83,10.38,45.93,-17.79,-10.17,-4.77,-7.13,-4.08,-13.47,-7.7,-412.21,-235.65,0.0,-5.11,-39.56,-22.62,54.07,117.79,8.29,-2.59,0.13,9.25,108.1,7.44,0.37,-2.04,3.97,30.51,33.24,-2.21,2.72,3.2,0.0,29.26,103.26,0.0,0.0,0.0,11584.29,-1208.0,-1537.97,14372.62,2944.12,0.0,-2061.07,7.58,0.0,8.2,7.58,92.42,48.5,51.5,2925.45,190.55,133.24,24.74,24.74,11.08,0.0,0.0,0.0,0.0,0.0,0.0,106.18,63.17,55.47,43.01,0.0,-23.06,46.48,95.84,-5.4,999999999.0,48.81,29.44,19.75,229.78,31.64,-11.34,-12.56,-5.84,-15.2,0.0,0.4,2.22,0.76,23.17,0.85,0.0,0.0,5.06,5.06,0.0,0.0,0.0,0.0,0.0,12.93,28.23,0.44,5.9,1.03,0.08,0.04,2180.69,5.47,191.48,-19.48,18.08,0.0,0.0,0.0,1.1,60.12,277.58,2.85,330.79,-230.79,-356.35,2180.69,-7260.34,7213.53,-1979.66,0.0,357.44,3849.72,5.47,1.1,277.58,2.85,399.0,0.0,0.0,3.96,1.98,0.0,0.0,4.91,2.45,285212.21,-9743.45,-12.75,-3.87,-1477.36,0.0
0,5.97,11.04,8.4,67.19,-16.69,-0.29,2.25,2.12,0.19,3.55,4.17,-1.38,-1.38,37.48,10.38,6.57,5.51,5.48,3.47,8.2,5.2,139.96,88.64,39.2,4.0,7.81,4.95,62.52,89.62,0.06,1.0,-0.08,3.34,90.19,11.93,0.39,1.05,2.84,11.47,221.81,1.6,3.33,3.55,0.0,30.49,100.75,41.18,2.39,46.46,6740.66,538.0,213.19,8237.02,1676.8,4.77,699.82,43.61,73.64,77.33,11.5,56.39,65.63,34.37,1724.77,85.92,81.12,143.04,37.71,8.62,0.0,17.74,244.73,80.0,27.56,22.18,52.37,46.45,0.0,5.92,29.6,13.12,16.33,24.88,9.8,11.39,63.8,16.77,81.71,107.73,142.03,9.71,20.43,3.34,6.5,10.33,0.53,0.75,0.79,13.48,1.59,6.39,57.1,1.22,5.26,1.6,228.81,2.54,8.47,176.95,10.65,34.28,0.93,2.27,0.72,0.17,0.0,38973.65,111.35,417.76,27.47,47.82,0.0,0.0,0.0,13.67,57.47,1445.73,26.65,42.95,57.05,24.67,38973.65,15262.95,16738.48,1469.25,973.08,549.35,3980.55,111.35,13.67,1445.73,26.65,350.0,36.55,12.7,1.97,0.68,75.99,26.41,2.4,0.84,273319.08,19160.83,13.1,12.37,883.32,14.264
0,4.27,-5.44,11.59,-22.6,-26.54,10.94,2.05,3.51,-11.27,3.43,-1.39,0.07,1.35,37.47,7.76,4.67,4.13,4.04,2.43,6.22,3.74,108.34,65.11,35.31,3.14,5.53,3.32,62.53,92.24,-1.0,1.37,0.12,3.41,93.46,11.99,0.46,1.42,3.42,14.43,241.63,2.03,4.4,4.69,0.0,31.24,100.09,36.24,2.06,55.65,6976.94,395.0,202.48,8437.04,1712.08,4.42,541.69,46.67,73.21,87.51,12.5,53.33,64.23,35.77,1760.05,83.03,73.21,171.9,46.05,10.96,0.0,15.73,175.03,67.66,26.57,23.25,55.69,42.27,68.34,13.42,44.16,19.52,17.89,27.85,5.02,5.94,62.48,17.12,86.89,105.47,143.54,4.24,8.48,1.52,2.98,5.67,0.52,0.71,0.8,13.95,1.48,6.89,52.94,1.15,4.33,1.57,232.82,2.54,8.49,199.43,9.4,38.84,0.95,2.29,0.7,0.25,0.0,35766.19,98.8,418.07,19.51,48.47,0.0,0.0,0.0,12.03,56.17,1921.29,23.63,49.06,50.94,19.74,35766.19,10238.68,17545.23,2073.18,229.79,678.33,5000.99,98.8,12.03,1921.29,23.63,362.0,74.8,30.72,2.89,1.19,120.26,49.39,3.49,1.43,290526.49,16751.26,11.07,7.16,772.24,17.344
